Longitude,Latitude,House_Age,Total_Rooms,Total_Bedrooms,Bathrooms,Parking,Dist_Mall_KM,Dist_Metro_KM,Price_Crore
72.8123,19.023,14,4,2,2,1,0.21,0.23,10.55
72.7876,18.9533,3,4,3,4,0,0.67,0.73,12.98
72.8988,18.9391,5,3,2,2,2,3.21,2.39,8.96
72.8263,18.8751,7,2,1,1,1,0.13,0.1,5.67
72.8752,18.8695,23,2,1,1,0,5.12,3.96,2.93
72.789,18.9122,6,4,2,2,1,0.48,0.48,11.72
72.8775,18.9581,35,4,2,2,0,4.33,4.41,7.93
72.8878,19.0086,30,4,2,2,0,8.05,6.37,7.08
72.8983,18.9703,7,2,1,1,1,2.56,1.86,9.03
72.8748,18.9193,0,3,1,1,1,0.14,0.12,8.4
72.8313,18.9126,22,3,2,2,0,1.65,1.11,6.68
72.8512,18.9066,2,4,3,3,1,0.15,0.1,14.47
72.7877,18.9226,16,2,1,1,0,0.33,0.26,4.4
72.8016,18.9663,18,3,1,1,1,1.41,1.69,5.72
72.8433,19.0538,8,3,2,3,1,0.84,0.88,17.72
72.7901,18.9748,3,3,1,1,2,2.49,1.71,7.49
72.7931,19.0396,20,2,1,1,1,3.44,2.31,4.27
72.8457,19.0326,3,3,2,2,1,0.12,0.1,18.8
72.8298,18.9727,7,2,1,1,0,4.15,4.34,6.37
72.894,18.9963,19,4,3,3,0,2.65,2.8,15.0
72.811,18.906,5,3,1,1,2,2.13,2.51,6.66
72.8101,19.0317,11,3,2,2,1,0.23,0.23,9.14
72.7854,18.8693,6,4,3,4,1,6.6,4.56,9.64
72.8377,18.9838,4,2,1,1,0,0.48,0.33,9.95
72.833,19.0199,26,3,1,1,0,0.28,0.33,8.99
72.8263,19.041,27,3,2,3,0,10.14,6.85,6.06
72.8901,18.9224,5,2,1,1,2,1.41,1.09,5.6
72.8904,18.87,12,3,2,2,0,2.39,1.71,7.04
72.8354,18.9959,42,2,1,1,2,4.5,3.53,4.1
72.8652,19.0134,14,4,2,2,1,2.67,1.85,15.78
72.8028,19.0209,3,3,2,2,1,3.03,3.6,8.02
72.808,18.8908,7,2,1,1,1,2.07,1.68,5.57
72.8862,19.056,6,3,2,2,1,1.13,0.83,16.74
72.8482,18.9503,11,4,2,2,1,4.01,4.21,14.11
72.8913,19.0645,1,5,3,3,1,0.09,0.1,30.17
72.7909,19.0525,19,4,2,2,1,0.99,0.83,9.44
72.7885,18.9373,21,4,2,2,2,1.56,1.87,9.07
72.8521,18.9744,2,2,1,1,1,0.63,0.73,10.53
72.7856,18.9044,15,2,1,1,2,0.27,0.28,5.93
72.8028,18.9962,41,2,1,1,1,2.99,2.61,2.32
72.7876,19.0063,4,4,2,2,1,8.85,9.29,5.36
72.8549,19.0532,9,3,1,1,1,1.4,1.59,11.34
72.8402,18.9059,4,4,2,2,0,4.77,5.27,6.86
72.8214,18.8687,1,3,1,1,1,2.26,2.21,6.97
72.8659,19.0647,6,3,2,2,2,3.06,3.31,14.81
72.7936,19.0058,0,3,2,2,1,15.42,13.33,2.78
72.8528,19.0225,2,4,2,2,2,2.72,2.6,20.23
72.8144,18.8698,2,4,2,2,0,6.76,7.0,5.73
72.8765,19.0206,3,4,3,4,0,1.28,1.02,22.89
72.7954,18.9897,26,3,1,1,2,6.86,7.08,3.42
72.8776,19.0263,0,3,1,1,2,3.87,3.09,12.47
72.7844,19.0006,9,3,1,1,1,1.84,1.54,6.51
72.8787,18.915,50,3,1,1,1,10.81,7.47,1.37
72.8398,18.9589,10,3,2,2,1,0.48,0.49,16.47
72.824,19.0436,12,3,2,3,1,1.56,1.22,16.56
72.85,18.9457,31,3,1,1,1,1.41,1.16,4.54
72.8995,18.9466,23,4,2,2,0,2.47,2.38,6.86
72.8021,18.8685,15,3,2,2,1,2.63,1.84,7.52
72.8269,18.9942,8,2,1,1,2,3.02,2.41,9.42
72.8263,18.9417,10,2,1,1,0,3.8,2.89,3.86
72.8446,19.0391,1,4,3,4,1,0.17,0.16,28.56
72.8085,19.0617,2,5,3,3,1,0.81,0.72,15.99
72.8187,19.056,20,2,1,1,1,0.79,0.57,4.3
72.8502,18.969,12,2,1,1,1,1.74,1.17,8.8
72.8684,18.9202,7,4,3,3,1,4.76,5.61,9.01
72.8846,19.0483,7,3,2,2,1,10.83,9.75,6.78
72.888,19.0354,50,3,1,1,1,1.16,0.91,5.42
72.8266,18.9553,0,4,3,4,2,0.43,0.41,30.75
72.8541,18.9695,3,4,3,3,1,4.26,3.18,19.4
72.8217,19.0554,12,3,2,2,2,4.35,4.72,12.12
72.8742,18.9291,6,4,3,3,1,9.89,7.09,6.63
72.8935,18.9575,5,3,2,2,0,8.71,6.38,8.72
72.8144,18.8919,16,3,2,2,0,1.18,1.25,7.57
72.8722,19.0145,7,3,2,2,1,3.52,2.86,13.99
72.8554,19.047,12,3,2,3,1,0.54,0.47,17.79
72.8596,19.0536,6,3,1,1,2,0.3,0.26,15.21
72.8837,19.0264,13,4,2,2,0,20.54,15.0,3.62
72.8113,18.9146,6,3,1,1,1,7.45,6.81,3.88
72.8481,19.0273,15,2,1,1,1,2.66,2.09,7.99
72.8477,19.0362,33,4,3,3,1,3.66,3.51,12.62
72.837,19.0556,10,4,3,3,1,0.82,0.78,22.83
72.8621,18.9449,36,4,3,3,1,2.86,2.25,7.38
72.8893,18.8835,23,4,2,2,0,3.32,3.61,6.14
72.8346,18.8908,12,3,2,2,1,1.35,0.97,8.01
72.8151,19.014,1,3,2,2,2,1.57,1.1,10.84
72.8901,18.9106,42,5,3,3,0,7.4,6.63,4.06
72.8378,18.9106,1,5,3,3,1,3.75,3.7,12.38
72.8036,19.0629,7,4,2,2,1,4.72,3.47,8.77
72.8695,19.0098,3,3,1,1,2,3.28,2.66,12.37
72.8339,18.8925,8,2,1,1,2,8.01,5.98,3.81
72.8872,18.8767,1,3,2,2,1,2.49,2.37,8.67
72.7982,18.9334,50,3,2,2,1,2.83,2.0,3.26
72.8777,18.9803,49,3,2,2,0,0.33,0.23,7.41
72.8922,19.0196,10,3,2,2,1,3.24,2.72,13.8
72.8377,18.9584,13,2,1,1,0,2.38,2.6,7.1
72.8715,18.9409,31,3,2,2,0,2.53,2.26,4.73
72.804,18.8995,38,4,3,3,0,0.09,0.1,7.52
72.7965,18.9341,11,3,2,2,1,1.87,2.23,7.59
72.8212,19.0456,22,2,1,1,0,0.19,0.18,7.53
72.8884,19.0548,2,4,2,3,1,9.93,7.6,10.54
72.8878,18.9312,0,3,2,2,1,2.48,2.86,8.34
72.8942,18.9862,3,3,2,3,1,11.77,8.08,8.05
72.8413,18.8668,19,3,2,2,0,2.2,1.59,6.3
72.8581,19.0138,7,2,1,1,0,7.67,6.26,5.22
72.8338,18.873,0,4,2,3,0,1.65,1.58,10.88
72.8834,18.9147,13,4,2,3,0,0.6,0.51,9.45
72.8226,18.9428,5,4,2,3,1,1.69,1.39,11.21
72.8698,19.0154,0,3,1,1,1,5.21,5.04,9.53
72.8713,18.9746,6,2,1,1,0,0.39,0.29,9.52
72.7897,19.0052,2,3,2,2,0,5.05,4.29,6.27
72.8698,18.8864,12,3,2,3,0,0.55,0.62,8.75
72.8686,19.0301,3,2,1,1,0,2.2,1.78,8.53
72.7975,18.9622,37,5,3,3,0,2.56,2.34,7.03
72.7977,18.9249,32,3,1,1,1,2.06,1.42,4.6
72.8797,18.9811,4,2,1,1,1,2.64,1.78,9.2
72.7962,18.9018,0,3,1,1,0,8.98,7.58,3.38
72.8767,18.9378,4,5,3,3,1,7.09,6.31,9.12
72.8053,18.9456,21,3,2,3,2,2.46,1.99,8.08
72.8286,19.0568,28,2,1,1,0,1.64,1.88,5.59
72.8084,19.0479,0,2,1,1,1,7.43,5.59,3.53
72.8932,18.9814,0,2,1,1,1,6.7,5.27,7.29
72.8786,18.9673,2,4,3,3,1,2.77,2.11,22.14
72.8725,19.0539,15,3,2,2,1,9.05,11.0,5.19
72.847,19.0548,4,2,1,1,0,10.72,7.21,4.39
72.8502,18.8745,42,4,2,3,0,0.98,0.88,5.4
72.8003,18.9491,0,3,1,1,0,12.93,11.16,2.3
72.876,18.9975,4,4,2,2,0,10.62,7.83,8.92
72.8424,19.0029,50,2,1,1,0,9.65,7.33,1.67
72.8744,18.941,27,4,3,3,2,0.77,0.83,10.96
72.8007,19.0105,9,3,2,3,0,4.37,5.11,5.81
72.8045,18.8771,47,4,3,3,1,10.08,7.15,3.13
72.8509,19.0204,6,3,2,2,1,1.29,0.96,16.74
72.8513,18.9497,27,5,3,3,0,2.98,2.03,8.47
72.8213,19.0204,48,4,2,2,1,12.32,10.1,3.21
72.8907,19.0047,31,4,2,2,1,2.24,1.65,12.58
72.7966,19.0559,2,3,1,1,1,0.74,0.5,7.73
72.8596,19.0197,6,2,1,1,1,0.31,0.24,10.57
72.8414,18.9456,14,2,1,1,1,3.97,3.52,4.01
72.8356,18.9192,2,2,1,1,1,1.15,1.12,5.88
72.8986,19.064,21,3,1,1,1,0.9,0.95,10.72
72.8181,18.9815,0,4,2,2,2,3.53,2.83,10.94
72.8582,18.8815,10,4,3,3,0,6.02,5.8,7.26
72.8979,18.8919,18,4,2,2,2,1.31,1.0,10.16
72.8782,18.9119,16,4,3,3,1,6.13,4.7,7.71
72.8881,19.0294,8,3,1,1,2,2.46,2.13,12.51
72.8793,18.9567,4,3,2,2,0,0.14,0.12,15.62
72.8911,19.0517,23,3,1,1,1,0.3,0.31,10.43
72.8625,18.9952,4,4,3,3,1,1.64,1.43,23.23
72.8563,19.0358,14,2,1,1,1,1.49,1.44,8.44
72.8397,19.0304,12,3,2,3,1,3.14,2.25,14.76
72.8988,19.0234,13,3,2,2,0,5.7,3.88,9.76
72.847,18.9083,2,3,2,3,0,0.92,0.75,9.54
72.8466,18.8921,50,3,2,2,1,1.69,1.82,3.82
72.8159,18.9329,29,2,1,1,0,0.66,0.5,4.0
72.8897,18.963,4,2,1,1,2,1.2,1.44,11.14
72.789,18.9145,6,4,2,2,1,2.35,2.64,10.0
72.8358,18.9772,32,3,2,2,0,1.64,1.34,9.91
72.8404,19.0608,16,2,1,1,0,0.13,0.1,8.35
72.8473,18.9147,17,4,3,3,1,1.04,1.15,11.46
72.8293,18.8906,18,4,2,2,1,1.81,1.36,8.78
72.8456,18.9014,1,4,2,2,0,3.6,3.85,8.35
72.8201,18.8854,2,2,1,1,1,4.81,4.04,4.14
72.8767,18.9134,14,2,1,1,1,1.45,1.59,4.7
72.8436,18.9534,11,2,1,1,1,0.29,0.24,9.7
72.834,18.9953,40,4,2,2,1,0.64,0.57,11.63
72.8308,18.894,4,4,2,2,0,4.51,3.63,8.18
72.8924,18.9556,33,4,3,4,2,2.6,1.95,16.64
72.8881,18.9765,4,3,2,3,1,6.72,6.57,10.49
72.8156,18.9595,3,2,1,1,1,0.86,0.58,5.63
72.8039,18.8992,3,3,1,1,1,0.1,0.11,8.23
72.8505,19.0284,2,4,2,2,1,1.04,1.17,20.57
72.8801,18.8748,35,4,3,4,1,0.62,0.57,8.86
72.8266,18.9718,1,4,2,2,1,2.21,2.0,19.51
72.8758,19.0084,17,3,2,2,1,0.37,0.27,15.14
72.8494,18.9981,3,5,3,3,2,0.24,0.28,32.2
72.8451,19.0014,30,3,1,1,2,0.69,0.55,10.14
72.807,18.9958,2,2,1,1,1,1.99,2.16,5.34
72.8821,19.0533,13,2,1,1,2,11.25,12.64,1.96
72.821,18.9701,11,2,1,1,1,2.6,1.82,8.18
72.851,19.0497,41,3,2,2,2,1.43,1.28,9.37
72.8673,19.0588,12,2,1,1,1,0.12,0.1,9.74
72.8976,18.8723,8,4,3,3,1,7.72,5.24,7.64
72.8814,19.0125,2,4,2,2,1,3.49,4.31,16.08
72.7868,18.9115,7,3,2,2,0,0.93,0.93,8.36
72.8046,19.0002,3,4,2,2,1,5.22,4.53,8.26
72.8266,19.0619,12,4,3,3,1,1.17,1.02,22.05
72.7994,19.0245,19,4,3,3,0,2.58,2.62,8.61
72.8101,19.0293,31,3,2,2,2,6.77,6.13,3.65
72.8871,18.8842,22,4,2,2,2,3.97,2.77,7.8
72.8536,18.972,50,2,1,1,2,2.85,2.51,3.65
72.888,19.0315,14,4,2,3,1,0.13,0.1,20.8
72.8663,18.983,15,3,2,2,2,3.35,2.58,14.03
72.8952,18.9901,10,2,1,1,1,1.54,1.04,9.04
72.809,18.9427,11,3,2,2,1,2.26,1.54,7.71
72.8119,18.9057,32,3,2,3,1,0.37,0.34,7.3
72.8778,18.8823,7,4,3,4,1,1.5,1.47,13.34
72.8998,18.9007,50,3,1,1,1,0.88,0.83,2.75
72.8477,18.9597,50,2,1,1,1,0.66,0.6,3.97
72.8517,18.8841,6,2,1,1,0,0.74,0.7,5.07
72.8636,18.89,3,3,1,1,2,1.72,2.12,7.67
72.8148,18.9089,14,4,3,3,0,6.74,4.82,6.98
72.8658,18.944,25,3,1,1,1,2.84,1.95,4.71
72.8281,18.893,28,2,1,1,1,0.18,0.21,4.17
72.8601,18.9026,3,2,1,1,1,2.82,2.28,5.16
72.822,18.8695,42,3,2,2,0,5.98,4.89,3.15
72.8784,19.0084,3,4,2,2,0,1.77,1.96,17.14
72.81,19.0011,3,4,2,2,0,6.26,4.48,6.97
72.8561,18.9757,0,2,1,1,1,1.24,1.43,10.14
72.8403,18.9013,13,4,2,2,2,3.82,2.56,9.21
72.8484,18.8935,25,4,2,3,1,2.29,2.73,7.46
72.8327,18.9308,50,2,1,1,1,3.71,2.55,1.97
72.8841,18.8946,18,3,2,3,1,6.21,6.67,5.01
72.8896,18.877,46,4,3,3,1,4.25,3.1,5.14
72.8422,18.8902,26,3,2,2,0,5.19,3.97,4.43
72.8006,19.0305,2,2,1,1,1,1.73,1.3,5.51
72.8952,19.0246,9,4,2,3,0,3.33,2.62,16.13
72.8299,19.0619,11,3,1,1,2,2.46,1.73,12.31
72.886,18.8772,6,3,1,1,0,1.3,1.6,6.01
72.8568,18.9288,7,5,3,3,2,2.59,1.87,14.84
72.8412,18.9691,19,4,2,3,0,2.42,2.55,14.2
72.8128,18.8939,2,5,3,3,1,2.99,2.47,13.81
72.8758,19.0055,13,4,2,2,0,11.87,8.69,6.9
72.879,19.0455,0,5,3,3,1,1.44,1.73,26.64
72.831,18.8838,15,3,1,1,1,0.08,0.1,7.07
72.8038,19.0273,9,2,1,1,0,6.62,5.08,3.21
72.852,18.9779,1,3,1,1,1,10.56,9.16,5.57
72.8612,18.8855,0,5,3,3,1,4.98,4.72,11.22
72.8469,18.9367,4,4,2,3,1,4.34,3.03,9.63
72.8304,19.0449,7,3,1,1,1,5.5,5.97,8.06
72.8087,19.0162,12,3,2,2,1,2.02,1.72,8.4
72.7913,18.9124,12,3,1,1,2,1.11,0.89,7.47
72.8676,18.9071,5,4,3,4,0,10.37,8.14,5.49
72.8673,18.9775,0,4,3,3,1,0.2,0.22,27.13
72.8637,18.9426,1,2,1,1,2,1.21,0.85,6.7
72.8962,19.0266,46,5,3,3,0,0.61,0.57,11.69
72.802,19.0131,8,4,2,3,0,0.11,0.12,11.11
72.8976,18.8844,1,2,1,1,0,0.84,0.92,5.36
72.817,18.9814,34,3,2,3,1,0.11,0.1,6.84
72.7861,19.041,7,4,3,4,1,0.65,0.5,14.48
72.8895,18.8718,16,2,1,1,2,0.75,0.57,5.3
72.8411,19.0224,22,2,1,1,0,1.28,0.88,6.98
72.7876,19.0247,2,2,1,1,1,0.1,0.1,6.61
72.8873,18.8682,14,2,1,1,0,7.63,5.74,2.33
72.8843,19.0177,8,4,2,2,1,1.21,1.14,19.13
72.8779,18.976,13,2,1,1,0,0.44,0.31,8.61
72.8418,18.915,0,4,2,2,1,4.18,2.99,9.72
72.8804,18.9904,2,2,1,1,1,1.07,1.14,10.32
72.8946,18.9509,0,4,2,2,1,7.44,7.16,11.63
72.867,19.0579,1,2,1,1,1,0.61,0.62,11.3
72.8438,19.0657,1,3,2,2,1,4.63,3.91,13.79
72.7943,18.9934,11,3,2,2,2,7.7,5.92,5.56
72.8345,18.8744,3,2,1,1,1,9.15,6.59,3.3
72.8162,18.9879,30,4,2,2,1,1.46,1.07,7.48
72.8223,19.0306,2,3,1,1,1,2.64,1.8,12.98
72.8436,18.9039,13,3,1,1,1,2.35,2.14,6.38
72.8739,19.0005,18,4,2,2,2,5.87,3.98,13.38
72.8823,18.909,6,3,2,2,1,0.14,0.1,9.87
72.8694,19.0148,8,3,2,2,0,3.2,2.6,12.0
72.7877,18.9005,8,3,2,2,2,3.07,2.53,8.78
72.7997,19.062,11,3,1,1,2,2.41,2.99,6.42
72.8139,19.0269,11,2,1,1,2,0.11,0.1,6.39
72.8489,18.8933,23,2,1,1,1,1.71,1.41,4.37
72.7963,18.959,5,3,2,2,2,4.63,4.92,7.69
72.8064,18.9877,45,5,3,3,0,3.17,2.51,5.75
72.8988,19.0656,2,3,1,1,2,0.82,0.75,15.33
72.8827,18.9095,38,2,1,1,0,2.82,3.37,2.95
72.8994,18.8775,15,4,3,4,2,1.96,1.57,12.77
72.8286,18.9302,13,3,2,2,0,4.04,4.14,5.7
72.8675,18.909,2,3,2,2,0,4.08,2.83,7.55
72.8787,18.9989,10,3,1,1,2,2.21,2.45,11.76
72.851,19.0644,8,3,2,2,1,0.96,0.96,16.57
72.89,18.8708,19,3,1,1,1,2.14,1.66,5.68
72.8301,19.0565,34,4,2,2,0,1.47,1.6,10.48
72.8478,18.9752,19,3,1,1,1,1.45,1.33,10.03
72.8262,19.0414,8,2,1,1,1,4.78,3.26,7.34
72.894,18.9985,39,3,2,2,2,4.0,4.87,7.58
72.7898,18.9576,6,3,2,2,1,0.11,0.13,10.04
72.8739,19.0034,1,4,2,2,1,0.44,0.46,22.31
72.7897,18.9673,18,3,2,2,1,1.54,1.48,7.06
72.8748,18.9523,25,4,2,2,0,0.11,0.1,14.28
72.8095,18.9821,39,2,1,1,0,3.79,3.53,1.6
72.8503,19.0125,3,2,1,1,0,1.84,1.84,8.69
72.8526,18.8918,11,4,2,3,0,3.63,3.22,7.92
72.7958,18.9696,8,4,3,3,1,10.53,8.23,5.57
72.8623,18.9491,0,3,1,1,2,2.84,2.05,8.27
72.893,18.961,33,3,2,2,2,0.37,0.25,12.88
72.8302,19.0371,1,3,2,2,0,2.56,2.16,14.59
72.8915,18.9497,21,3,2,2,0,3.85,2.94,5.26
72.8911,18.982,5,4,2,2,1,0.82,0.91,20.37
72.8665,18.9806,6,4,3,4,2,2.49,1.98,25.33
72.8306,18.9751,32,3,1,1,1,0.75,0.59,9.19
72.8491,18.9062,2,4,2,2,1,1.18,0.81,11.78
72.7863,18.8781,2,5,3,3,1,0.24,0.29,16.93
72.8599,18.9423,5,3,2,2,0,0.13,0.1,9.31
72.8867,19.0228,1,4,3,3,0,1.94,2.14,20.62
72.7979,18.947,3,4,2,3,0,0.93,1.15,11.06
72.831,19.0531,9,4,3,3,1,3.41,2.33,19.7
72.7896,18.9806,5,2,1,1,0,6.78,7.36,2.94
72.8528,19.0219,22,3,2,3,0,0.81,0.83,13.01
72.8366,19.0221,17,4,3,4,2,4.31,2.92,19.24
72.796,18.9398,45,2,1,1,1,1.02,0.71,3.15
72.8456,19.0352,20,4,3,3,2,6.81,8.06,11.02
72.8045,18.984,6,2,1,1,2,0.12,0.1,6.85
72.874,18.9881,6,4,2,2,0,3.49,3.6,14.62
72.8456,19.0312,5,2,1,1,1,2.63,2.44,8.84
72.8734,19.0318,11,4,2,2,1,1.33,1.47,17.87
72.8906,19.0163,14,5,3,4,1,2.52,2.09,22.84
72.7958,19.0191,18,4,3,3,2,1.84,1.74,11.39
72.8479,18.9403,4,4,2,2,2,3.04,3.11,10.23
72.8212,18.993,23,2,1,1,0,4.57,4.54,5.49
72.8211,19.0354,4,2,1,1,0,0.23,0.23,9.52
72.8278,18.9956,6,4,3,3,1,1.99,1.65,22.63
72.863,19.0513,16,3,2,2,1,0.8,0.63,14.84
72.7894,18.9619,50,4,2,2,2,0.1,0.1,5.62
72.8915,18.9401,40,3,2,3,1,3.61,2.56,4.87
72.8554,18.893,3,3,2,2,1,1.76,2.08,9.03
72.7901,19.0179,7,4,2,2,1,1.59,1.36,10.52
72.8764,18.8921,16,2,1,1,1,0.09,0.1,4.95
72.8729,18.9039,6,2,1,1,0,2.05,2.06,4.4
72.8879,19.0052,8,4,3,3,0,1.58,1.47,19.56
72.8,19.0045,12,3,1,1,0,1.82,1.51,5.66
72.8734,19.0583,7,3,1,1,0,0.94,0.64,11.6
72.8472,18.9528,9,3,2,2,0,3.93,3.36,11.44
72.8115,18.8836,10,4,3,3,1,2.17,1.52,11.8
72.8129,19.0107,46,2,1,1,0,0.21,0.2,2.61
72.8638,18.9636,8,2,1,1,2,0.89,0.69,11.02
72.8974,19.017,20,2,1,1,0,0.1,0.1,7.65
72.8077,18.9187,23,2,1,1,2,0.17,0.14,4.78
72.8011,19.0237,8,2,1,1,1,0.97,1.0,5.3
72.8224,18.9463,2,2,1,1,2,1.17,1.01,6.71
72.898,18.974,44,2,1,1,0,1.31,1.36,4.4
72.8908,18.8706,11,4,3,3,2,1.17,0.83,13.34
72.825,18.9646,39,2,1,1,0,4.84,3.25,3.47
72.788,18.8937,13,3,2,3,0,1.1,1.06,8.56
72.8238,18.9984,5,4,2,3,2,6.56,4.55,16.02
